unit_number,cycle,operating_regime,predicted_rul,actual_rul
54,96,5,118.49787,122.0
54,97,3,118.03192,121.0
54,98,0,127.4336,120.0
54,99,0,122.260796,119.0
54,100,0,119.91858,118.0
54,101,0,118.68441,117.0
54,102,3,114.42762,116.0
54,103,0,121.46674,115.0
54,104,4,110.1965,114.0
54,105,0,109.07807,113.0
54,106,0,99.97886,112.0
54,107,2,103.20602,111.0
54,108,0,86.85497,110.0
54,109,4,81.24905,109.0
54,110,5,60.317497,108.0
54,111,4,64.633,107.0
54,112,2,68.43771,106.0
54,113,5,51.26219,105.0
54,114,0,74.81037,104.0
54,115,1,78.879845,103.0
54,116,2,85.51002,102.0
54,117,0,91.08136,101.0
54,118,1,89.14828,100.0
54,119,2,91.939835,99.0
54,120,3,98.17529,98.0
54,121,1,90.82084,97.0
55,36,1,125.78207,125.0
55,37,2,127.32783,125.0
55,38,3,125.97907,125.0
55,39,3,127.17639,125.0
55,40,3,118.08788,125.0
55,41,2,124.8588,125.0
55,42,1,122.23619,125.0
55,43,2,118.42161,125.0
55,44,2,117.2546,125.0
55,45,2,126.80336,125.0
55,46,1,127.21949,125.0
55,47,0,119.72234,125.0
55,48,4,122.89859,125.0
55,49,3,118.057724,125.0
55,50,4,129.66278,125.0
55,51,2,121.98043,125.0
55,52,5,124.02298,125.0
55,53,4,128.22563,125.0
55,54,4,119.921425,125.0
55,55,5,122.168724,125.0
55,56,2,117.80172,125.0
55,57,2,119.52775,125.0
55,58,4,123.27907,125.0
55,59,3,124.62673,125.0
55,60,4,117.1784,125.0
55,61,5,118.918846,125.0
55,62,1,121.671974,125.0
55,63,0,116.26043,125.0
55,64,4,119.051,125.0
55,65,4,110.448586,125.0
55,66,2,114.674034,125.0
55,67,5,116.46068,125.0
55,68,4,107.876335,125.0
55,69,4,104.94365,125.0
55,70,5,106.4796,125.0
55,71,4,107.47577,125.0
55,72,2,115.26905,125.0
55,73,4,106.22685,125.0
55,74,1,117.91837,125.0
55,75,4,113.05317,125.0
55,76,0,118.73355,125.0
55,77,5,105.47088,125.0
55,78,1,109.460464,125.0
55,79,5,112.4701,125.0
55,80,0,106.142845,125.0
55,81,2,101.84948,125.0
55,82,4,104.415565,125.0
55,83,3,105.59063,125.0
55,84,3,103.952225,125.0
55,85,4,113.209785,125.0
55,86,5,114.09463,125.0
55,87,0,127.64231,125.0
55,88,1,119.688095,125.0
55,89,4,113.46857,125.0
55,90,0,107.445984,125.0
55,91,4,107.2806,125.0
55,92,2,109.911835,125.0
55,93,4,98.63735,125.0
55,94,4,113.74191,125.0
55,95,1,109.706795,125.0
55,96,2,114.75558,125.0
55,97,4,109.34345,125.0
55,98,3,117.00501,125.0
55,99,3,109.76586,125.0
55,100,2,113.63371,125.0
55,101,0,112.42514,125.0
55,102,4,115.49201,125.0
55,103,5,123.6812,125.0
55,104,4,127.59436,125.0
55,105,2,124.80018,125.0
55,106,3,125.98885,125.0
55,107,2,121.427315,125.0
55,108,0,115.36931,125.0
55,109,1,130.81934,125.0
55,110,0,128.51938,125.0
55,111,0,123.75711,125.0
55,112,4,123.11331,125.0
55,113,1,123.19515,125.0
56,36,4,109.211784,115.0
56,37,2,96.40467,114.0
56,38,3,105.48455,113.0
56,39,5,120.25689,112.0
56,40,3,125.40606,111.0
56,41,4,121.47346,110.0
56,42,4,110.61146,109.0
56,43,5,105.06688,108.0
56,44,0,113.40663,107.0
56,45,5,108.70862,106.0
56,46,5,113.17219,105.0
56,47,4,121.490166,104.0
56,48,1,112.337685,103.0
56,49,1,110.777,102.0
56,50,1,113.98641,101.0
56,51,5,112.55673,100.0
56,52,5,116.7631,99.0
56,53,1,121.2057,98.0
56,54,1,118.805504,97.0
56,55,3,94.588104,96.0
56,56,4,81.97432,95.0
56,57,5,83.843185,94.0
56,58,3,96.19611,93.0
56,59,3,91.74195,92.0
56,60,5,101.386665,91.0
56,61,2,109.21061,90.0
56,62,5,118.446175,89.0
56,63,3,105.489426,88.0
56,64,0,106.717995,87.0
56,65,4,112.529465,86.0
56,66,0,114.317154,85.0
56,67,4,122.04644,84.0
56,68,2,113.58123,83.0
56,69,0,106.42401,82.0
56,70,5,105.341286,81.0
56,71,3,103.32314,80.0
56,72,4,109.92899,79.0
56,73,2,108.143105,78.0
56,74,0,97.46389,77.0
56,75,1,95.64138,76.0
56,76,5,103.893105,75.0
56,77,3,101.58021,74.0
56,78,3,98.27723,73.0
56,79,3,99.33739,72.0
56,80,0,98.506775,71.0
56,81,4,90.306244,70.0
56,82,4,94.95754,69.0
56,83,2,92.66773,68.0
56,84,0,86.10255,67.0
56,85,3,88.88186,66.0
56,86,2,82.66562,65.0
56,87,4,89.461845,64.0
56,88,3,77.256805,63.0
56,89,4,80.75182,62.0
56,90,3,90.85819,61.0
56,91,1,84.81166,60.0
56,92,2,88.437355,59.0
56,93,3,99.32697,58.0
56,94,5,95.84525,57.0
56,95,0,96.87468,56.0
56,96,1,97.16968,55.0
56,97,1,95.142365,54.0
56,98,5,99.83368,53.0
56,99,5,105.15016,52.0
56,100,2,103.37051,51.0
56,101,2,100.68017,50.0
56,102,1,108.10081,49.0
56,103,0,108.31179,48.0
56,104,0,96.06852,47.0
56,105,1,86.26586,46.0
56,106,4,96.45777,45.0
56,107,5,87.6793,44.0
56,108,0,85.108894,43.0
56,109,1,88.22718,42.0
56,110,5,68.05645,41.0
56,111,5,67.309555,40.0
56,112,1,64.74518,39.0
56,113,3,78.13464,38.0
56,114,4,52.466198,37.0
56,115,0,47.402348,36.0
56,116,3,54.368347,35.0
56,117,2,60.7655,34.0
56,118,2,43.930717,33.0
56,119,0,49.347107,32.0
56,120,1,52.00781,31.0
56,121,5,39.89659,30.0
56,122,0,43.38295,29.0
56,123,4,31.484003,28.0
56,124,1,34.619446,27.0
56,125,0,31.075167,26.0
56,126,2,31.378817,25.0
56,127,4,28.610561,24.0
56,128,4,23.72071,23.0
56,129,1,31.926525,22.0
56,130,2,38.853077,21.0
56,131,3,36.351044,20.0
56,132,5,25.105885,19.0
56,133,0,26.19572,18.0
56,134,2,29.82752,17.0
56,135,3,34.297287,16.0
56,136,2,28.64367,15.0
57,36,4,115.511925,125.0
57,37,3,114.229485,125.0
57,38,5,122.55306,125.0
57,39,1,117.202835,125.0
57,40,0,119.84499,125.0
57,41,3,110.17785,125.0
57,42,0,126.28606,125.0
57,43,2,119.074394,125.0
57,44,5,114.50938,125.0
57,45,2,116.046364,125.0
57,46,5,116.886185,125.0
57,47,2,107.34585,125.0
57,48,4,106.45989,125.0
57,49,3,106.83367,125.0
57,50,1,105.40846,125.0
57,51,3,102.3981,125.0
57,52,4,102.060356,125.0
57,53,3,103.15741,125.0
57,54,2,106.560844,125.0
57,55,3,88.60627,125.0
57,56,2,88.92634,125.0
57,57,3,111.30746,125.0
57,58,2,109.39433,125.0
57,59,0,115.144615,125.0
57,60,2,124.07601,125.0
57,61,1,132.69603,125.0
57,62,3,113.762245,125.0
57,63,2,122.21734,125.0
57,64,1,121.69671,125.0
57,65,5,125.53733,125.0
57,66,4,133.71025,125.0
57,67,2,134.05551,125.0
57,68,5,126.20103,125.0
57,69,0,120.52124,125.0
57,70,3,120.42257,125.0
57,71,1,125.49047,125.0
57,72,2,122.05307,125.0
57,73,5,125.008766,125.0
57,74,4,131.93463,125.0
57,75,5,127.365295,125.0
57,76,5,131.96756,125.0
57,77,5,121.680824,125.0
57,78,0,122.31319,125.0
57,79,0,124.63546,125.0
57,80,2,113.867355,125.0
57,81,3,121.376045,125.0
57,82,4,107.95801,125.0
57,83,0,104.77328,125.0
57,84,2,106.43722,125.0
57,85,1,109.06465,125.0
57,86,5,110.686195,125.0
57,87,0,110.42711,125.0
57,88,2,119.947716,125.0
57,89,5,117.422104,125.0
57,90,4,114.76381,125.0
57,91,0,120.04491,125.0
57,92,2,123.62746,125.0
57,93,0,109.39139,125.0
57,94,0,119.90946,125.0
57,95,5,115.293495,125.0
57,96,1,118.4781,125.0
57,97,0,126.58578,125.0
57,98,0,122.50013,125.0
57,99,1,113.65204,125.0
57,100,4,126.75533,125.0
57,101,0,120.50786,125.0
57,102,5,118.90394,125.0
57,103,5,122.1697,125.0
57,104,2,118.734344,125.0
57,105,2,119.983376,125.0
57,106,2,115.863686,125.0
57,107,3,119.96167,125.0
57,108,0,122.53742,125.0
57,109,4,108.30184,125.0
57,110,3,104.456505,125.0
57,111,2,110.609856,125.0
57,112,3,109.82522,125.0
57,113,2,117.362045,125.0
57,114,1,117.963486,125.0
57,115,4,124.72534,125.0
57,116,5,121.8706,125.0
57,117,2,116.04493,125.0
57,118,2,111.969505,125.0
57,119,1,112.67468,125.0
57,120,4,124.62129,125.0
57,121,4,116.29417,125.0
57,122,5,128.77995,125.0
57,123,5,129.38591,125.0
57,124,0,127.63886,125.0
57,125,2,127.20575,125.0
57,126,0,126.040504,125.0
57,127,1,133.50473,125.0
57,128,0,124.35953,125.0
57,129,4,125.03754,125.0
57,130,3,132.76898,125.0
57,131,5,114.96606,125.0
57,132,5,115.94719,125.0
57,133,2,103.83232,125.0
57,134,2,111.960045,125.0
57,135,0,102.463,125.0
57,136,5,103.83874,125.0
57,137,0,104.832985,125.0
57,138,2,98.10359,125.0
57,139,4,113.55094,124.0
57,140,4,106.36447,123.0
57,141,1,108.79975,122.0
57,142,3,98.36067,121.0
57,143,4,100.58244,120.0
57,144,0,98.01391,119.0
57,145,3,93.97423,118.0
57,146,5,108.68455,117.0
57,147,2,109.139885,116.0
57,148,2,111.7131,115.0
57,149,3,100.41623,114.0
57,150,1,96.934425,113.0
57,151,5,100.1155,112.0
57,152,0,98.27314,111.0
57,153,4,98.622246,110.0
57,154,5,105.03927,109.0
57,155,1,104.884796,108.0
57,156,2,111.212395,107.0
57,157,5,117.654015,106.0
57,158,5,113.04283,105.0
57,159,1,101.843155,104.0
57,160,4,98.940895,103.0
58,36,2,126.72826,125.0
58,37,0,123.80288,125.0
58,38,2,123.29365,125.0
58,39,4,121.027145,125.0
58,40,2,131.13208,125.0
58,41,5,131.04007,125.0
58,42,0,122.20074,125.0
58,43,2,130.48334,125.0
58,44,2,128.1915,125.0
58,45,0,131.13559,125.0
58,46,5,126.46398,125.0
58,47,1,128.8618,125.0
58,48,4,135.41467,125.0
58,49,2,131.56213,125.0
58,50,4,124.7953,125.0
58,51,0,128.24817,125.0
58,52,0,125.471725,125.0
58,53,3,126.87516,125.0
58,54,3,125.94398,125.0
58,55,5,129.48471,125.0
58,56,2,132.10121,125.0
58,57,0,124.448204,125.0
58,58,2,129.00601,125.0
58,59,1,128.16925,125.0
58,60,5,128.31482,125.0
58,61,0,134.46785,125.0
58,62,3,113.64091,125.0
58,63,4,112.579094,125.0
58,64,4,119.850204,125.0
58,65,1,110.145935,125.0
58,66,1,112.131004,125.0
58,67,5,107.332726,125.0
58,68,0,115.358116,125.0
58,69,3,111.41482,125.0
58,70,1,106.041695,125.0
58,71,0,93.37472,125.0
58,72,2,95.36215,125.0
58,73,1,104.28533,125.0
58,74,5,115.185326,125.0
58,75,2,127.53082,125.0
58,76,2,124.75068,125.0
58,77,5,123.62763,125.0
58,78,3,122.19692,125.0
58,79,0,118.77984,125.0
58,80,4,118.4849,125.0
58,81,4,120.09899,125.0
58,82,2,123.81163,125.0
58,83,4,113.07553,125.0
58,84,0,112.24258,125.0
58,85,4,107.76734,125.0
58,86,4,93.84481,125.0
58,87,0,101.188545,125.0
58,88,3,110.26145,125.0
58,89,3,114.88781,124.0
58,90,3,105.81226,123.0
58,91,5,112.05483,122.0
58,92,3,107.51075,121.0
58,93,1,108.39979,120.0
58,94,2,109.30076,119.0
58,95,0,121.75938,118.0
58,96,5,120.15092,117.0
58,97,2,122.244835,116.0
58,98,5,119.83161,115.0
58,99,0,120.69825,114.0
58,100,5,118.80338,113.0
58,101,3,121.47481,112.0
58,102,0,122.51412,111.0
58,103,3,122.738976,110.0
58,104,4,123.5781,109.0
58,105,3,116.083855,108.0
58,106,0,123.11825,107.0
58,107,5,107.313255,106.0
58,108,0,107.376205,105.0
58,109,2,100.29211,104.0
58,110,2,85.860756,103.0
58,111,3,94.73313,102.0
58,112,0,83.49045,101.0
58,113,0,100.293526,100.0
58,114,1,102.7795,99.0
58,115,4,104.55164,98.0
58,116,2,102.98095,97.0
58,117,2,105.56481,96.0
58,118,2,107.744286,95.0
58,119,0,85.49405,94.0
58,120,3,89.45158,93.0
58,121,5,94.689064,92.0
58,122,2,95.133064,91.0
58,123,5,89.52769,90.0
58,124,3,91.97105,89.0
58,125,3,84.454384,88.0
58,126,5,90.303276,87.0
58,127,2,94.3924,86.0
58,128,3,78.514595,85.0
58,129,5,85.88912,84.0
58,130,5,82.33996,83.0
58,131,5,85.73184,82.0
58,132,5,89.60596,81.0
58,133,3,98.92716,80.0
58,134,0,93.24414,79.0
58,135,0,92.79128,78.0
58,136,5,72.81156,77.0
58,137,2,101.432076,76.0
58,138,3,95.02786,75.0
58,139,4,91.44549,74.0
58,140,5,102.5529,73.0
58,141,5,93.67274,72.0
58,142,5,89.17703,71.0
58,143,0,94.39323,70.0
58,144,2,92.88952,69.0
58,145,4,67.16138,68.0
58,146,2,71.2807,67.0
58,147,1,77.70287,66.0
58,148,5,79.258766,65.0
58,149,5,75.66552,64.0
58,150,2,69.017914,63.0
58,151,4,68.71145,62.0
58,152,2,58.095806,61.0
58,153,2,54.706043,60.0
58,154,1,49.747566,59.0
58,155,3,51.986385,58.0
58,156,5,46.353268,57.0
58,157,0,42.399353,56.0
58,158,0,54.374874,55.0
58,159,0,59.042908,54.0
58,160,4,58.25153,53.0
58,161,2,50.51903,52.0
58,162,3,54.08839,51.0
58,163,2,43.902992,50.0
58,164,3,45.13162,49.0
58,165,2,61.240276,48.0
58,166,3,54.379086,47.0
58,167,5,46.51965,46.0
58,168,3,49.266468,45.0
58,169,3,42.71256,44.0
58,170,2,46.218273,43.0
58,171,4,40.276623,42.0
58,172,3,43.16995,41.0
58,173,5,44.51829,40.0
58,174,5,46.949924,39.0
58,175,0,52.32111,38.0
58,176,5,44.3492,37.0
59,36,3,128.95212,125.0
59,37,2,125.888535,125.0
59,38,0,121.366325,125.0
59,39,2,99.67884,125.0
59,40,3,113.52335,125.0
59,41,5,115.63471,125.0
59,42,2,111.10672,125.0
59,43,1,114.19684,125.0
59,44,2,120.223015,125.0
59,45,4,108.71128,125.0
59,46,1,116.69426,125.0
59,47,2,114.539894,125.0
59,48,4,117.790245,125.0
59,49,4,119.84838,125.0
59,50,0,112.5868,125.0
59,51,5,105.281,125.0
59,52,0,105.703804,125.0
59,53,3,118.34561,125.0
59,54,0,113.345795,125.0
59,55,0,117.88836,125.0
59,56,2,112.81119,125.0
59,57,1,123.68375,125.0
59,58,0,118.83309,125.0
59,59,5,125.77764,125.0
59,60,5,118.328636,125.0
59,61,0,121.36619,125.0
59,62,3,123.95606,125.0
59,63,4,126.85369,125.0
59,64,0,127.27292,125.0
59,65,3,118.92396,125.0
59,66,0,120.770775,125.0
59,67,3,114.142784,125.0
59,68,1,112.55242,125.0
59,69,2,124.07888,125.0
59,70,4,123.91415,125.0
59,71,2,121.88028,125.0
59,72,2,123.41495,125.0
59,73,1,118.85727,125.0
59,74,3,115.58906,125.0
59,75,2,105.99095,125.0
59,76,5,105.508224,125.0
59,77,3,105.33485,125.0
59,78,0,111.178505,125.0
59,79,5,104.84971,125.0
59,80,3,116.52553,125.0
59,81,0,113.08183,125.0
59,82,1,107.97319,125.0
59,83,5,109.236565,125.0
59,84,5,114.51941,124.0
59,85,4,116.05785,123.0
59,86,5,117.75074,122.0
59,87,4,118.36568,121.0
59,88,0,120.377304,120.0
59,89,5,111.35961,119.0
59,90,3,114.001656,118.0
59,91,3,107.153175,117.0
59,92,5,102.657715,116.0
59,93,4,103.88912,115.0
59,94,2,110.3231,114.0
60,36,5,127.488884,125.0
60,37,0,118.7033,125.0
60,38,4,123.1451,125.0
60,39,0,115.920364,125.0
60,40,5,125.224686,125.0
60,41,2,109.43296,125.0
60,42,5,115.69252,125.0
60,43,2,116.119316,125.0
60,44,1,116.99248,125.0
60,45,4,124.062,125.0
60,46,2,117.78799,125.0
60,47,4,123.60647,125.0
60,48,5,121.95938,125.0
60,49,5,124.5254,125.0
60,50,2,121.07018,125.0
60,51,2,123.112785,125.0
60,52,1,123.31426,125.0
60,53,4,126.99427,125.0
60,54,5,122.29348,125.0
60,55,1,121.17042,125.0
60,56,5,123.00005,125.0
60,57,5,127.09457,125.0
60,58,4,123.45995,125.0
60,59,0,125.22738,125.0
60,60,5,122.15708,125.0
60,61,0,115.22318,125.0
60,62,0,109.92918,125.0
60,63,5,115.11805,125.0
60,64,5,108.34116,125.0
60,65,2,111.31321,125.0
60,66,2,106.3272,125.0
60,67,2,100.22072,125.0
60,68,0,103.74638,125.0
60,69,4,109.83685,125.0
60,70,3,120.61762,125.0
60,71,3,113.69886,125.0
60,72,3,102.34743,125.0
60,73,4,105.920876,125.0
60,74,0,113.88795,125.0
60,75,1,103.61023,125.0
60,76,2,109.69571,125.0
60,77,5,111.184364,125.0
60,78,2,117.630455,125.0
60,79,3,124.14069,125.0
60,80,4,115.83504,125.0
60,81,2,119.10859,125.0
60,82,1,115.854774,125.0
60,83,3,105.51702,125.0
60,84,1,94.65356,125.0
60,85,3,81.226425,125.0
60,86,2,106.65468,125.0
60,87,4,104.99694,125.0
60,88,4,106.49608,125.0
60,89,3,98.33713,125.0
60,90,0,100.40943,125.0
60,91,0,106.996414,125.0
60,92,2,98.3316,125.0
60,93,4,97.317566,125.0
60,94,5,100.25846,125.0
60,95,2,102.59924,125.0
60,96,3,109.63868,125.0
60,97,2,103.41672,125.0
60,98,0,107.676125,125.0
60,99,2,119.73191,125.0
60,100,4,115.22142,125.0
60,101,0,123.30033,125.0
60,102,3,114.14385,125.0
60,103,0,121.377495,125.0
60,104,2,109.3134,125.0
60,105,4,101.17736,125.0
60,106,3,115.77545,125.0
60,107,2,111.75545,125.0
60,108,3,114.923965,125.0
60,109,2,86.64118,125.0
60,110,0,100.011665,125.0
60,111,0,95.89631,125.0
60,112,4,87.096504,125.0
60,113,4,81.361565,125.0
60,114,3,99.37144,125.0
60,115,2,106.785866,125.0
60,116,4,100.22338,125.0
60,117,0,101.73466,125.0
60,118,5,122.39758,125.0
60,119,5,111.00303,125.0
60,120,1,111.62124,125.0
60,121,0,113.619545,125.0
60,122,4,100.08779,125.0
60,123,4,110.340065,124.0
60,124,2,101.34077,123.0
60,125,5,102.807396,122.0
60,126,0,90.10902,121.0
60,127,3,96.523155,120.0
60,128,4,99.01618,119.0
60,129,3,105.63801,118.0
60,130,2,93.95143,117.0
60,131,3,98.77588,116.0
60,132,2,110.123985,115.0
60,133,1,112.66182,114.0
60,134,4,116.865715,113.0
60,135,5,112.31198,112.0
60,136,4,113.292946,111.0
60,137,1,110.929756,110.0
60,138,4,106.61615,109.0
60,139,2,103.11944,108.0
60,140,2,112.432014,107.0
60,141,0,106.35711,106.0
60,142,2,115.269104,105.0
60,143,4,109.32394,104.0
60,144,5,100.057076,103.0
60,145,0,105.53127,102.0
60,146,2,107.620544,101.0
60,147,2,106.34246,100.0
61,36,0,115.78423,125.0
61,37,1,121.4285,125.0
61,38,2,119.84979,125.0
61,39,1,112.319695,125.0
61,40,1,110.56066,125.0
61,41,5,107.83452,125.0
61,42,5,121.63375,125.0
61,43,4,117.75622,125.0
61,44,4,121.22535,125.0
61,45,0,116.65366,125.0
61,46,1,112.359856,125.0
61,47,0,119.87989,125.0
61,48,1,115.39283,125.0
61,49,0,113.50767,125.0
61,50,0,108.52966,125.0
61,51,5,112.857796,125.0
61,52,5,117.73971,125.0
61,53,5,111.16407,125.0
61,54,5,122.29217,125.0
61,55,5,115.50768,125.0
61,56,3,101.00752,124.0
61,57,3,105.42225,123.0
61,58,1,116.823235,122.0
61,59,4,112.680824,121.0
61,60,2,104.56386,120.0
61,61,2,99.48234,119.0
61,62,0,98.3258,118.0
61,63,4,103.07107,117.0
61,64,0,97.55781,116.0
61,65,3,97.64352,115.0
61,66,5,76.67639,114.0
61,67,5,104.36791,113.0
61,68,0,101.35271,112.0
61,69,2,102.64729,111.0
61,70,0,98.82694,110.0
61,71,4,105.49034,109.0
61,72,5,108.085236,108.0
61,73,5,99.51264,107.0
61,74,2,99.6302,106.0
61,75,2,108.48295,105.0
61,76,0,109.183815,104.0
61,77,0,95.98618,103.0
61,78,2,104.87213,102.0
61,79,2,103.69155,101.0
61,80,1,114.994545,100.0
61,81,3,115.16296,99.0
61,82,3,111.16992,98.0
61,83,1,110.01209,97.0
61,84,1,109.75155,96.0
61,85,5,115.48941,95.0
61,86,3,110.0265,94.0
61,87,3,104.68566,93.0
61,88,3,105.4353,92.0
61,89,5,104.0329,91.0
61,90,5,97.54923,90.0
61,91,4,108.60558,89.0
61,92,5,112.72869,88.0
61,93,3,100.370445,87.0
61,94,1,95.81241,86.0
61,95,5,85.380394,85.0
61,96,0,99.27706,84.0
61,97,3,82.352165,83.0
61,98,0,91.8797,82.0
61,99,4,97.74091,81.0
61,100,5,96.76769,80.0
61,101,1,92.424126,79.0
61,102,2,97.621376,78.0
61,103,1,93.15697,77.0
61,104,1,113.11602,76.0
61,105,2,101.1139,75.0
61,106,4,108.73026,74.0
61,107,0,98.34442,73.0
61,108,4,90.5671,72.0
61,109,3,100.41169,71.0
61,110,0,83.4634,70.0
61,111,1,93.96635,69.0
61,112,5,80.62597,68.0
61,113,1,96.28078,67.0
61,114,5,78.563324,66.0
61,115,0,67.298256,65.0
61,116,3,74.99003,64.0
61,117,0,72.53367,63.0
61,118,0,59.661644,62.0
61,119,4,55.051857,61.0
61,120,0,45.700344,60.0
61,121,4,46.60638,59.0
61,122,2,37.071255,58.0
61,123,2,37.790073,57.0
61,124,2,34.916084,56.0
61,125,2,26.30471,55.0
61,126,1,30.362888,54.0
61,127,2,28.995262,53.0
61,128,2,24.830624,52.0
61,129,4,30.981045,51.0
61,130,2,32.490604,50.0
61,131,3,36.570126,49.0
61,132,0,33.266495,48.0
61,133,3,43.085407,47.0
61,134,5,41.861675,46.0
61,135,2,44.04273,45.0
61,136,4,42.007862,44.0
61,137,0,59.335056,43.0
61,138,5,49.619114,42.0
61,139,2,59.768925,41.0
61,140,2,52.680035,40.0
61,141,2,61.56216,39.0
61,142,0,57.256252,38.0
61,143,3,65.48552,37.0
61,144,3,59.80549,36.0
61,145,4,47.898674,35.0
61,146,5,53.285564,34.0
61,147,5,49.838936,33.0
61,148,0,44.898357,32.0
61,149,5,39.363026,31.0
61,150,4,44.611145,30.0
61,151,5,33.714497,29.0
61,152,3,28.136936,28.0
61,153,3,31.505516,27.0
61,154,5,23.69496,26.0
61,155,1,23.054974,25.0
61,156,0,20.658207,24.0
61,157,5,20.116776,23.0
61,158,2,16.701132,22.0
61,159,3,13.95253,21.0
62,36,5,112.0326,125.0
62,37,0,114.87034,125.0
62,38,0,113.87301,125.0
62,39,1,123.40832,125.0
62,40,2,126.046265,125.0
62,41,0,127.457924,125.0
62,42,5,117.72352,125.0
62,43,3,121.20233,125.0
62,44,3,114.32603,125.0
62,45,4,109.33192,125.0
62,46,1,116.33727,125.0
62,47,5,110.21639,125.0
62,48,3,121.45254,125.0
62,49,4,116.374626,125.0
62,50,3,106.30971,125.0
62,51,4,114.4609,125.0
62,52,1,113.6088,125.0
62,53,4,121.06971,125.0
62,54,1,124.14483,125.0
62,55,1,129.14307,125.0
62,56,4,117.21493,125.0
62,57,2,122.68809,125.0
62,58,5,114.564575,125.0
62,59,3,106.09439,125.0
62,60,1,106.98738,125.0
62,61,5,106.91906,125.0
62,62,2,125.04868,125.0
62,63,5,119.96794,125.0
62,64,5,115.88746,125.0
62,65,5,105.99744,125.0
62,66,3,115.334335,125.0
62,67,3,118.78987,125.0
62,68,0,120.6842,125.0
62,69,1,119.91265,125.0
62,70,1,118.39504,125.0
62,71,2,120.53596,125.0
62,72,1,115.33326,125.0
62,73,5,125.3025,125.0
62,74,4,119.693596,125.0
62,75,4,126.88934,125.0
62,76,2,124.501335,125.0
62,77,2,123.63619,125.0
62,78,4,120.93431,125.0
62,79,5,120.18856,125.0
62,80,2,121.441124,125.0
62,81,5,126.72411,125.0
62,82,5,115.01714,125.0
62,83,5,110.27274,125.0
62,84,5,111.613686,125.0
62,85,4,120.545204,125.0
62,86,5,116.93979,125.0
62,87,1,117.459755,125.0
62,88,2,123.404396,125.0
62,89,5,117.180275,125.0
62,90,0,113.37723,125.0
62,91,0,117.401115,125.0
62,92,1,115.71296,125.0
62,93,1,128.54126,125.0
62,94,4,125.48069,125.0
62,95,2,134.9119,125.0
62,96,4,129.95348,125.0
62,97,0,127.03297,125.0
62,98,4,124.18602,125.0
62,99,4,123.66343,125.0
62,100,1,124.109276,125.0
62,101,1,116.17152,125.0
62,102,3,121.04877,125.0
62,103,2,120.25126,125.0
62,104,1,127.217316,125.0
62,105,2,118.11248,125.0
62,106,4,115.175804,125.0
62,107,5,125.659325,125.0
62,108,2,123.740814,125.0
62,109,5,122.096016,125.0
62,110,3,129.81973,125.0
62,111,2,125.03498,125.0
62,112,5,112.52326,125.0
62,113,0,112.626495,125.0
62,114,1,112.60007,125.0
62,115,5,106.33422,125.0
62,116,1,114.10707,125.0
62,117,5,126.082466,125.0
62,118,2,116.13613,125.0
62,119,4,118.65423,125.0
62,120,0,117.549225,125.0
62,121,3,122.66564,125.0
62,122,2,122.87875,125.0
62,123,2,126.22813,125.0
62,124,2,115.03819,125.0
62,125,1,118.64097,125.0
62,126,2,114.2622,125.0
62,127,1,118.09339,125.0
62,128,0,120.42832,125.0
62,129,2,130.53964,125.0
62,130,5,124.3975,125.0
62,131,3,128.23474,125.0
62,132,2,129.1113,125.0
62,133,2,130.47585,125.0
62,134,1,131.21123,125.0
62,135,1,129.81677,125.0
62,136,4,130.00897,125.0
62,137,2,133.59787,125.0
62,138,2,133.94228,125.0
62,139,1,130.1471,125.0
62,140,3,131.61697,125.0
62,141,1,127.73052,125.0
62,142,1,119.094505,125.0
62,143,0,120.21992,125.0
62,144,4,122.46674,125.0
62,145,4,120.463295,125.0
62,146,4,114.20742,125.0
62,147,0,118.51414,125.0
62,148,3,104.94576,125.0
62,149,1,108.70946,125.0
62,150,5,102.00538,125.0
62,151,4,89.70756,125.0
62,152,1,77.600655,125.0
62,153,4,78.17887,125.0
62,154,4,73.27552,125.0
62,155,4,75.4923,125.0
62,156,0,76.929985,125.0
62,157,2,75.271645,125.0
62,158,3,78.24956,125.0
62,159,2,64.162704,125.0
62,160,0,76.85906,125.0
62,161,2,79.64701,125.0
62,162,2,73.329765,124.0
62,163,2,68.33998,123.0
62,164,4,78.15531,122.0
62,165,2,82.455124,121.0
62,166,5,80.039795,120.0
62,167,3,87.0183,119.0
62,168,5,79.43273,118.0
62,169,2,56.637688,117.0
62,170,1,65.2539,116.0
62,171,2,87.434135,115.0
62,172,5,69.40559,114.0
62,173,0,64.68717,113.0
62,174,3,83.689896,112.0
62,175,4,92.330124,111.0
62,176,2,88.61778,110.0
62,177,2,80.43203,109.0
62,178,2,99.00462,108.0
62,179,2,96.00853,107.0
62,180,2,76.94216,106.0
62,181,1,80.12032,105.0
62,182,1,87.05744,104.0
62,183,0,87.21255,103.0
62,184,2,84.369545,102.0
62,185,0,90.53426,101.0
62,186,3,88.749825,100.0
62,187,2,102.24859,99.0
62,188,4,86.125465,98.0
62,189,2,80.32745,97.0
62,190,4,83.05413,96.0
62,191,1,81.9646,95.0
62,192,4,82.17501,94.0
62,193,4,58.76767,93.0
62,194,5,61.930256,92.0
62,195,5,74.46793,91.0
62,196,4,73.773125,90.0
62,197,4,63.5189,89.0
62,198,0,72.830185,88.0
62,199,0,63.73351,87.0
62,200,1,71.48856,86.0
